min_amplitude_mult,min_volume_mult,max_sombra_pct,lookback_amplitude,horario_inicio,minuto_inicio,horario_fim,minuto_fim,horario_fechamento,minuto_fechamento,sl_atr_mult,tp_atr_mult,usar_trailing,success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
1,0,0,5,9,0,12,0,14,0,1,2,false,true,1228.7188,12.287188,17,0.3529412,1.4576553,2.576403,54.633736
1,0,0,5,9,0,12,0,14,0,1,2,true,true,-487.89063,-4.8789063,17,0.4117647,0.7519995,-1.5815039,191.34956
1,0,0,15,9,0,12,0,14,0,1,2,false,true,1228.7188,12.287188,17,0.3529412,1.4576553,2.576403,54.633736
1,0,0,15,9,0,12,0,14,0,1,2,true,true,-487.89063,-4.8789063,17,0.4117647,0.7519995,-1.5815039,191.34956
1,0,0,30,9,0,12,0,14,0,1,2,false,true,1228.7188,12.287188,17,0.3529412,1.4576553,2.576403,54.633736
1,0,0,30,9,0,12,0,14,0,1,2,true,true,-487.89063,-4.8789063,17,0.4117647,0.7519995,-1.5815039,191.34956
1,0,0,5,9,0,12,0,14,0,2,2,false,true,-3191.4531,-31.914532,17,0.23529412,0.51761705,-4.9246545,329.66547
1,0,0,5,9,0,12,0,14,0,2,2,true,true,-1312.0156,-13.120156,17,0.29411766,0.6843947,-2.381249,287.89633
1,0,0,15,9,0,12,0,14,0,2,2,false,true,-3191.4531,-31.914532,17,0.23529412,0.51761705,-4.9246545,329.66547
1,0,0,15,9,0,12,0,14,0,2,2,true,true,-1312.0156,-13.120156,17,0.29411766,0.6843947,-2.381249,287.89633
1,0,0,30,9,0,12,0,14,0,2,2,false,true,-3191.4531,-31.914532,17,0.23529412,0.51761705,-4.9246545,329.66547
1,0,0,30,9,0,12,0,14,0,2,2,true,true,-1312.0156,-13.120156,17,0.29411766,0.6843947,-2.381249,287.89633
1,0,0,5,9,0,12,0,14,0,3,2,false,true,933.5781,9.335781,17,0.4117647,1.1661222,1.009152,104.640686
1,0,0,5,9,0,12,0,14,0,3,2,true,true,1822.4844,18.224844,17,0.3529412,1.3885959,2.0849204,80.00838
1,0,0,15,9,0,12,0,14,0,3,2,false,true,933.5781,9.335781,17,0.4117647,1.1661222,1.009152,104.640686
1,0,0,15,9,0,12,0,14,0,3,2,true,true,1822.4844,18.224844,17,0.3529412,1.3885959,2.0849204,80.00838
1,0,0,30,9,0,12,0,14,0,3,2,false,true,933.5781,9.335781,17,0.4117647,1.1661222,1.009152,104.640686
1,0,0,30,9,0,12,0,14,0,3,2,true,true,1822.4844,18.224844,17,0.3529412,1.3885959,2.0849204,80.00838
1,1.5,0,5,9,0,12,0,14,0,1,2,false,true,1665.9688,16.659687,8,0.5,3.2405229,8.035801,21.065071
1,1.5,0,5,9,0,12,0,14,0,1,2,true,true,-162.40625,-1.6240624,8,0.5,0.7369939,-2.1880698,876.32544
1,1.5,0,15,9,0,12,0,14,0,1,2,false,true,1665.9688,16.659687,8,0.5,3.2405229,8.035801,21.065071
1,1.5,0,15,9,0,12,0,14,0,1,2,true,true,-162.40625,-1.6240624,8,0.5,0.7369939,-2.1880698,876.32544
1,1.5,0,30,9,0,12,0,14,0,1,2,false,true,1665.9688,16.659687,8,0.5,3.2405229,8.035801,21.065071
1,1.5,0,30,9,0,12,0,14,0,1,2,true,true,-162.40625,-1.6240624,8,0.5,0.7369939,-2.1880698,876.32544
1,1.5,0,5,9,0,12,0,14,0,2,2,false,true,-1173.8594,-11.738594,8,0.25,0.58093524,-4.0122867,0
1,1.5,0,5,9,0,12,0,14,0,2,2,true,true,143.5625,1.435625,8,0.375,1.0953903,0.5943323,494.38745
1,1.5,0,15,9,0,12,0,14,0,2,2,false,true,-1173.8594,-11.738594,8,0.25,0.58093524,-4.0122867,0
1,1.5,0,15,9,0,12,0,14,0,2,2,true,true,143.5625,1.435625,8,0.375,1.0953903,0.5943323,494.38745
1,1.5,0,30,9,0,12,0,14,0,2,2,false,true,-1173.8594,-11.738594,8,0.25,0.58093524,-4.0122867,0
