rank,total_return,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct,min_amplitude_mult,min_volume_mult,max_sombra_pct,lookback_amplitude,sl_atr_mult,tp_atr_mult,usar_trailing,horario_inicio,minuto_inicio,horario_fim,minuto_fim,horario_fechamento,minuto_fechamento
1,59455.938,1718,0.3538999,1.1472434,0.90395784,18.957468,1.5,1.2,0.4,15,2.5,2.0,False,9,0,14,55,15,0
2,59455.938,1718,0.3538999,1.1472434,0.90395784,18.957468,1.5,1.2,0.4,15,2.5,2.5,False,9,0,14,55,15,0
3,59455.938,1718,0.3538999,1.1472434,0.90395784,18.957468,1.5,1.2,0.4,15,2.5,3.0,False,9,0,14,55,15,0
4,59455.938,1718,0.3538999,1.1472434,0.90395784,18.957468,1.5,1.2,0.4,15,2.5,4.0,False,9,0,14,55,15,0
5,59455.938,1718,0.3538999,1.1472434,0.90395784,18.957468,1.5,1.2,0.4,15,2.5,5.0,False,9,0,14,55,15,0
6,59218.156,1689,0.40201303,1.1288213,0.81499726,17.189049,1.75,2.0,0.5,15,2.0,2.0,False,9,0,14,55,15,0
7,59218.156,1689,0.40201303,1.1288213,0.81499726,17.189049,1.75,2.0,0.5,15,2.0,2.5,False,9,0,14,55,15,0
8,59218.156,1689,0.40201303,1.1288213,0.81499726,17.189049,1.75,2.0,0.5,15,2.0,3.0,False,9,0,14,55,15,0
9,59218.156,1689,0.40201303,1.1288213,0.81499726,17.189049,1.75,2.0,0.5,15,2.0,4.0,False,9,0,14,55,15,0
10,59218.156,1689,0.40201303,1.1288213,0.81499726,17.189049,1.75,2.0,0.5,15,2.0,5.0,False,9,0,14,55,15,0
